Open time,Open,High,Low,Close,Volume
2025-05-18 08:00:00,103893.0,104066.1,103781.3,103869.2,7134.909
2025-05-18 09:00:00,103869.3,103988.0,103800.1,103834.9,2308.352
2025-05-18 10:00:00,103835.0,103898.7,103759.0,103818.6,1880.951
2025-05-18 11:00:00,103818.6,103955.8,103754.4,103769.0,1547.626
2025-05-18 12:00:00,103769.0,103907.9,103660.7,103906.5,2538.282
2025-05-18 13:00:00,103906.5,104780.5,103850.29999999999,104708.2,11333.434
2025-05-18 14:00:00,104708.1,105522.0,104508.9,105233.0,17434.907
2025-05-18 15:00:00,105233.0,105665.30000000002,104925.1,105484.2,10522.501
2025-05-18 16:00:00,105484.2,105999.70000000001,105138.8,105789.2,10239.136
2025-05-18 17:00:00,105789.2,105875.2,104796.7,104805.19999999998,11266.759
2025-05-18 18:00:00,104804.20000000001,104894.8,103884.7,104455.69999999998,21288.123
2025-05-18 19:00:00,104455.70000000001,104700.0,103800.00000000001,103834.0,6793.453
2025-05-18 20:00:00,103834.1,104199.7,103217.2,104002.6,13085.264
2025-05-18 21:00:00,104002.5,104550.0,104002.5,104131.29999999999,5389.525
2025-05-18 22:00:00,104131.2,105945.8,103906.2,105899.19999999998,14282.945
2025-05-18 23:00:00,105899.3,106629.8,105420.0,106407.6,16627.123
2025-05-19 00:00:00,106407.50000000001,107114.3,105130.0,105225.3,20227.812
2025-05-19 01:00:00,105225.2,105392.1,104700.1,105022.6,9822.913
2025-05-19 02:00:00,105022.6,105155.9,104530.0,104610.5,9005.738
2025-05-19 03:00:00,104610.4,104610.5,103502.4,103569.39999999998,12270.411
2025-05-19 04:00:00,103569.50000000001,103739.19999999998,102740.19999999998,102960.1,23748.171
2025-05-19 05:00:00,102960.1,103060.0,102501.00000000001,102990.79999999999,11038.475
2025-05-19 06:00:00,102990.7,103134.9,102038.8,102166.4,11939.632
2025-05-19 07:00:00,102166.4,103292.2,102126.3,103167.0,10284.842
2025-05-19 08:00:00,103167.1,103321.9,102872.9,103189.50000000001,7071.808
2025-05-19 09:00:00,103189.5,103359.5,102956.4,103024.5,4730.26
2025-05-19 10:00:00,103024.6,103046.7,102800.0,102888.3,4797.246
2025-05-19 11:00:00,102888.3,103025.8,102732.8,102912.0,3971.736
2025-05-19 12:00:00,102912.10000000002,102912.10000000002,102088.9,102427.5,11350.872
2025-05-19 13:00:00,102427.5,103482.3,102253.4,103239.8,16075.233
2025-05-19 14:00:00,103239.8,104321.0,103123.8,104276.2,17376.37
2025-05-19 15:00:00,104276.1,104920.2,104219.4,104740.4,15876.889
2025-05-19 16:00:00,104740.5,105400.0,104426.8,105314.4,16204.453
2025-05-19 17:00:00,105314.4,105519.8,104896.2,105328.49999999999,12638.771
2025-05-19 18:00:00,105328.4,105505.0,104656.3,104741.2,9952.931
2025-05-19 19:00:00,104741.2,105512.3,104588.0,105457.8,8364.726
2025-05-19 20:00:00,105457.9,105755.5,105277.5,105432.1,6826.948
2025-05-19 21:00:00,105432.1,105478.2,104982.0,105408.5,4412.481
2025-05-19 22:00:00,105408.5,105605.80000000002,105144.6,105512.1,6014.868
2025-05-19 23:00:00,105512.1,105798.5,105409.7,105531.6,3822.018
2025-05-20 00:00:00,105531.5,106541.2,105511.0,105674.9,15366.951
2025-05-20 01:00:00,105674.8,106758.50000000001,105650.0,106407.6,10268.472
2025-05-20 02:00:00,106407.6,106800.0,105937.9,106060.0,9053.942
2025-05-20 03:00:00,106059.9,106136.0,105480.1,105720.0,7943.475
2025-05-20 04:00:00,105720.0,106219.3,105500.9,106181.2,6064.05
2025-05-20 05:00:00,106181.09999999999,106371.29999999999,106016.6,106065.59999999999,5385.009
2025-05-20 06:00:00,106065.5,106178.2,105345.4,105411.8,6519.389
2025-05-20 07:00:00,105411.8,105699.3,104868.5,104980.1,9252.16
2025-05-20 08:00:00,104980.10000000002,105219.5,104808.6,105182.1,6748.135
2025-05-20 09:00:00,105182.0,105350.0,105137.4,105238.2,4499.97
2025-05-20 10:00:00,105238.2,105371.7,104942.2,104974.5,4495.685
2025-05-20 11:00:00,104974.5,105290.0,104868.5,105159.2,5046.349
2025-05-20 12:00:00,105159.3,105163.4,104599.99999999999,104718.6,7532.016
2025-05-20 13:00:00,104718.6,104822.0,104115.2,104395.5,15291.843
2025-05-20 14:00:00,104395.5,104932.40000000001,104244.40000000001,104469.2,10321.23
2025-05-20 15:00:00,104469.2,105357.6,104439.6,105294.5,8308.367
2025-05-20 16:00:00,105294.5,105474.2,105028.4,105159.60000000002,5643.082
2025-05-20 17:00:00,105159.6,106295.3,105159.5,106153.60000000002,15301.779
2025-05-20 18:00:00,106153.6,106379.6,105188.4,105242.4,12509.698
2025-05-20 19:00:00,105242.5,107252.89999999998,105156.8,106972.20000000001,21133.831
2025-05-20 20:00:00,106972.3,107292.5,106361.6,106870.7,15055.442
2025-05-20 21:00:00,106870.6,107199.9,106079.1,106566.5,7647.981
2025-05-20 22:00:00,106566.6,106854.3,105875.8,106718.3,10014.474
2025-05-20 23:00:00,106718.3,107181.1,106587.7,106800.1,6783.916
2025-05-21 00:00:00,106800.0,107168.7,106400.0,106700.0,7008.688
2025-05-21 01:00:00,106700.0,107049.6,106358.9,106440.2,4037.591
2025-05-21 02:00:00,106440.2,106873.2,106146.9,106804.8,5810.311
2025-05-21 03:00:00,106804.8,107057.6,106705.00000000001,106791.0,6055.143
2025-05-21 04:00:00,106791.0,107700.0,106669.8,107247.4,12171.182
2025-05-21 05:00:00,107247.3,107691.0,107234.3,107490.1,8334.021
2025-05-21 06:00:00,107490.2,107950.0,107251.3,107710.60000000002,11140.055
2025-05-21 07:00:00,107710.6,107820.5,106400.0,106463.6,17888.805
2025-05-21 08:00:00,106463.7,106748.7,106302.6,106339.6,8149.309
2025-05-21 09:00:00,106339.7,106488.5,106037.9,106154.4,8198.299
2025-05-21 10:00:00,106154.4,106421.90000000001,106090.3,106290.20000000001,6896.17
2025-05-21 11:00:00,106290.2,106665.9,106212.6,106490.9,6934.953
2025-05-21 12:00:00,106490.9,106843.40000000001,106361.2,106517.8,5830.851
2025-05-21 13:00:00,106517.8,107629.9,106277.8,107208.3,15568.201
2025-05-21 14:00:00,107208.3,108988.0,106933.2,108963.1,32819.499
2025-05-21 15:00:00,108963.0,109430.0,108270.0,108936.59999999999,40746.943
2025-05-21 16:00:00,108936.6,109804.2,108660.19999999998,109100.9,23589.578
2025-05-21 17:00:00,109100.99999999999,109319.99999999999,106085.30000000002,106566.8,89476.166
2025-05-21 18:00:00,106566.9,107370.0,106271.2,106911.7,19997.759
2025-05-21 19:00:00,106911.7,108800.0,106550.0,108547.3,24049.432
2025-05-21 20:00:00,108547.20000000001,108692.40000000001,107671.70000000001,108192.40000000001,10359.915
2025-05-21 21:00:00,108192.3,108524.3,107884.4,108363.9,4407.624
2025-05-21 22:00:00,108363.89999999998,108998.89999999998,108233.89999999998,108697.99999999999,5871.3
2025-05-21 23:00:00,108697.9,110830.0,108614.2,109609.5,38248.059
2025-05-22 00:00:00,109609.6,110146.4,109153.4,109925.4,16028.352
2025-05-22 01:00:00,109925.3,110549.9,109640.3,109892.5,12972.009
2025-05-22 02:00:00,109892.5,110977.2,109792.80000000002,110440.8,14969.67
2025-05-22 03:00:00,110440.7,111866.39999999998,110304.9,111755.9,20784.985
2025-05-22 04:00:00,111755.90000000001,111776.3,111204.7,111449.5,11239.27
2025-05-22 05:00:00,111449.49999999999,111639.0,110772.79999999999,110843.0,13148.073
2025-05-22 06:00:00,110843.0,111147.6,110433.1,110576.7,12853.501
2025-05-22 07:00:00,110576.8,111100.0,110433.00000000001,111005.80000000002,10332.865
2025-05-22 08:00:00,111005.8,111126.60000000002,110350.0,110374.60000000002,10556.033
2025-05-22 09:00:00,110374.6,110797.6,110238.5,110772.7,8396.212
2025-05-22 10:00:00,110772.59999999999,110910.99999999999,110555.50000000001,110754.90000000001,4876.262
2025-05-22 11:00:00,110754.9,111303.8,110457.6,110944.1,8919.96
2025-05-22 12:00:00,110944.0,111578.3,110766.9,111572.2,12305.808
2025-05-22 13:00:00,111572.3,111582.5,110844.6,110870.80000000002,13574.188
2025-05-22 14:00:00,110870.9,111366.5,110492.8,110852.6,15496.032
2025-05-22 15:00:00,110852.6,111497.7,110735.9,111250.6,8569.959
2025-05-22 16:00:00,111251.0,111747.5,111051.1,111228.0,9385.231
2025-05-22 17:00:00,111228.1,111959.50000000001,111120.6,111464.1,10261.047
2025-05-22 18:00:00,111464.20000000001,111919.9,111327.49999999999,111690.6,5445.498
2025-05-22 19:00:00,111690.7,111875.7,110860.5,111136.1,9442.602
2025-05-22 20:00:00,111136.2,111377.7,110777.4,111024.2,5371.994
2025-05-22 21:00:00,111024.3,111057.50000000001,110704.1,110794.7,2871.355
2025-05-22 22:00:00,110794.8,111208.1,110794.8,110974.0,3298.917
2025-05-22 23:00:00,110974.1,111692.90000000001,110974.1,111662.70000000001,4967.21
2025-05-23 00:00:00,111662.6,111770.4,111338.7,111570.4,7724.805
2025-05-23 01:00:00,111570.50000000001,111699.6,111144.2,111284.5,6563.994
2025-05-23 02:00:00,111284.6,111567.30000000002,111126.1,111213.9,4983.126
2025-05-23 03:00:00,111213.9,111316.0,110958.5,111044.0,3687.515
2025-05-23 04:00:00,111044.0,111143.3,110483.6,110793.6,8443.923
2025-05-23 05:00:00,110793.70000000001,110905.59999999999,110605.6,110810.3,3570.847
2025-05-23 06:00:00,110810.4,110810.4,110351.5,110475.7,6908.92
2025-05-23 07:00:00,110475.8,110820.0,110470.4,110685.2,4837.879
2025-05-23 08:00:00,110685.3,110998.8,110677.7,110890.0,3837.952
2025-05-23 09:00:00,110890.1,111347.99999999999,110861.79999999999,111282.1,5211.904
2025-05-23 10:00:00,111282.20000000001,111295.0,110773.1,111012.50000000001,5103.378
2025-05-23 11:00:00,111012.6,111063.7,108816.0,109033.2,30984.026
2025-05-23 12:00:00,109033.20000000001,109080.7,107250.0,108401.1,49038.892
2025-05-23 13:00:00,108401.1,109698.0,107914.5,109603.4,28125.229
2025-05-23 14:00:00,109603.4,109969.6,109423.3,109616.70000000001,15682.759
2025-05-23 15:00:00,109616.5,109813.0,108858.8,108892.4,16008.244
2025-05-23 16:00:00,108892.5,109173.6,107950.0,109027.00000000001,21272.879
2025-05-23 17:00:00,109027.1,109759.99999999999,108963.9,109361.20000000001,10694.016
2025-05-23 18:00:00,109361.1,109437.8,108600.0,108743.8,8721.537
2025-05-23 19:00:00,108743.89999999998,109120.0,108531.80000000002,108659.4,5524.197
2025-05-23 20:00:00,108659.5,108677.2,108119.1,108189.89999999998,5048.821
2025-05-23 21:00:00,108190.0,108635.5,108000.0,108242.4,4709.966
2025-05-23 22:00:00,108242.4,108533.3,107588.0,107747.2,7348.481
2025-05-23 23:00:00,107747.30000000002,107863.0,106721.9,107271.5,15447.057
2025-05-24 00:00:00,107271.6,107640.9,106836.0,107325.1,8841.573
2025-05-24 01:00:00,107325.2,107836.8,107306.1,107437.5,4903.825
2025-05-24 02:00:00,107437.6,107855.1,107188.1,107752.7,4468.089
2025-05-24 03:00:00,107752.59999999999,108330.6,107698.3,108306.80000000002,6169.352
2025-05-24 04:00:00,108306.7,108520.0,108238.1,108438.3,3505.2
2025-05-24 05:00:00,108438.4,108476.4,108065.3,108193.2,4715.178
2025-05-24 06:00:00,108193.09999999999,108289.7,107640.80000000002,107916.8,7502.645
2025-05-24 07:00:00,107916.9,108181.8,107520.00000000001,107550.6,5823.421
2025-05-24 08:00:00,107550.7,108249.99999999999,107546.1,108205.4,6396.962
2025-05-24 09:00:00,108205.4,108385.0,108108.1,108122.2,4732.354
2025-05-24 10:00:00,108122.2,109222.0,108115.0,109043.5,13922.21
2025-05-24 11:00:00,109043.6,109440.2,109043.5,109152.2,9372.158
2025-05-24 12:00:00,109152.2,109227.1,108556.0,108741.3,9394.752
2025-05-24 13:00:00,108741.2,108849.9,108495.8,108564.3,3900.156
2025-05-24 14:00:00,108564.2,108988.6,108550.0,108913.00000000001,5591.697
2025-05-24 15:00:00,108913.1,109169.6,108778.5,108889.20000000001,10530.794
2025-05-24 16:00:00,108889.1,109057.80000000002,108647.09999999999,108959.7,10112.744
2025-05-24 17:00:00,108959.70000000001,109165.8,108839.0,108876.29999999999,5390.416
2025-05-24 18:00:00,108876.2,109040.6,108737.0,108780.7,1633.722
2025-05-24 19:00:00,108780.6,108971.3,108730.89999999998,108912.7,1820.485
2025-05-24 20:00:00,108912.7,109084.8,108813.5,108817.1,1754.616
2025-05-24 21:00:00,108817.0,108824.9,108530.0,108788.4,1868.558
2025-05-24 22:00:00,108788.5,108788.5,107923.1,108052.8,9612.478
2025-05-24 23:00:00,108052.79999999999,108366.00000000001,107394.69999999998,107698.89999999998,23195.373
2025-05-25 00:00:00,107699.0,108082.8,107234.0,107392.5,9385.63
2025-05-25 01:00:00,107392.4,107958.0,107142.0,107602.3,7346.38
2025-05-25 02:00:00,107602.4,107947.0,107422.2,107877.3,4174.015
2025-05-25 03:00:00,107877.3,108210.0,107857.3,108045.4,4035.542
2025-05-25 04:00:00,108045.4,108234.4,107890.8,108196.2,3172.372
2025-05-25 05:00:00,108196.2,108250.1,107921.4,108065.1,1969.807
2025-05-25 06:00:00,108065.1,108097.9,107631.4,107902.2,4011.555
2025-05-25 07:00:00,107902.2,107902.2,107387.8,107637.1,5288.978
2025-05-25 08:00:00,107637.1,107650.5,106879.4,107065.3,9806.218
2025-05-25 09:00:00,107065.30000000002,107214.69999999998,106652.99999999999,107083.9,11244.887
2025-05-25 10:00:00,107083.9,107348.3,106758.4,106903.4,6850.6
2025-05-25 11:00:00,106903.4,107235.3,106788.8,107214.0,4963.283
2025-05-25 12:00:00,107214.0,107572.40000000001,107145.0,107476.5,7937.818
2025-05-25 13:00:00,107476.5,107698.4,107250.0,107474.8,3821.112
2025-05-25 14:00:00,107474.7,107592.7,107100.0,107314.9,5025.657
2025-05-25 15:00:00,107314.8,107379.5,106497.0,106927.9,16327.508
2025-05-25 16:00:00,106928.0,107200.0,106593.4,107129.9,6806.258
2025-05-25 17:00:00,107130.0,107330.79999999999,107043.8,107322.99999999999,2524.553
2025-05-25 18:00:00,107323.1,107565.3,107212.5,107361.6,2176.948
2025-05-25 19:00:00,107361.5,107888.0,107361.0,107656.3,2908.944
2025-05-25 20:00:00,107656.3,107706.79999999999,107369.19999999998,107632.00000000001,2552.037
2025-05-25 21:00:00,107632.0,107864.69999999998,107118.79999999999,107406.7,3348.869
2025-05-25 22:00:00,107406.8,109169.0,107292.29999999999,109122.6,23349.362
2025-05-25 23:00:00,109122.6,109285.1,108499.2,108955.90000000001,10437.47
2025-05-26 00:00:00,108956.0,109571.1,108616.6,109500.1,9168.767
2025-05-26 01:00:00,109500.09999999999,109856.0,109174.5,109500.09999999999,11840.511
2025-05-26 02:00:00,109500.1,109738.0,109151.3,109353.20000000001,5808.33
2025-05-26 03:00:00,109353.2,109730.0,109233.9,109587.0,4478.383
2025-05-26 04:00:00,109587.1,109698.2,109450.0,109497.0,3927.14
2025-05-26 05:00:00,109497.0,109648.3,109327.4,109591.60000000002,3640.247
2025-05-26 06:00:00,109591.5,109919.8,109475.7,109885.3,4764.096
2025-05-26 07:00:00,109885.3,110197.9,109677.4,110049.9,9490.064
2025-05-26 08:00:00,110049.9,110138.8,109551.00000000001,109619.9,5234.481
2025-05-26 09:00:00,109620.0,109939.0,109545.6,109663.2,4178.418
2025-05-26 10:00:00,109663.2,109815.50000000001,109508.8,109589.70000000001,2519.871
2025-05-26 11:00:00,109589.69999999998,109791.7,109500.0,109736.7,2946.62
2025-05-26 12:00:00,109736.6,110048.2,109608.8,109781.5,3778.301
2025-05-26 13:00:00,109781.6,109935.20000000001,109412.9,109549.2,5724.32
2025-05-26 14:00:00,109549.1,109700.0,109456.50000000001,109616.1,5896.073
2025-05-26 15:00:00,109616.1,110400.0,109486.0,109963.2,14901.373
2025-05-26 16:00:00,109963.2,110394.7,109042.3,109347.1,17652.52
2025-05-26 17:00:00,109347.1,109662.3,108850.0,109138.0,7659.264
2025-05-26 18:00:00,109138.0,109432.9,108957.0,109067.3,4268.358
2025-05-26 19:00:00,109067.3,109147.4,108807.0,109074.3,4644.354
2025-05-26 20:00:00,109074.4,109615.7,108894.0,109547.7,4318.779
2025-05-26 21:00:00,109547.70000000001,109613.4,109085.7,109297.9,2729.611
2025-05-26 22:00:00,109297.9,109863.2,109115.2,109143.8,4355.953
2025-05-26 23:00:00,109143.8,109420.6,109009.0,109386.8,3066.386
2025-05-27 00:00:00,109386.8,109633.8,109084.0,109104.8,3830.727
2025-05-27 01:00:00,109104.8,109105.2,107438.0,108354.4,28818.043
2025-05-27 02:00:00,108354.4,108659.1,107855.0,108220.0,8364.705
2025-05-27 03:00:00,108220.1,109285.4,108220.0,108844.9,10567.158
2025-05-27 04:00:00,108845.0,109319.5,108808.5,108895.7,4775.325
2025-05-27 05:00:00,108895.6,108937.1,108483.0,108866.40000000001,6288.232
2025-05-27 06:00:00,108866.5,109233.1,108780.60000000002,108780.60000000002,6559.859
2025-05-27 07:00:00,108780.7,109600.0,108780.6,109488.0,7275.161
2025-05-27 08:00:00,109488.0,109729.5,109440.2,109651.3,7002.536
2025-05-27 09:00:00,109651.4,109861.5,109366.9,109788.5,8097.338
2025-05-27 10:00:00,109788.5,109814.2,109571.5,109647.9,3087.924
2025-05-27 11:00:00,109647.9,109729.8,109388.9,109541.8,3843.849
2025-05-27 12:00:00,109541.9,109779.7,109388.9,109550.6,4509.636
2025-05-27 13:00:00,109550.6,110700.0,109526.2,109791.6,34268.728
2025-05-27 14:00:00,109791.49999999999,110185.5,108609.4,109334.8,23141.424
2025-05-27 15:00:00,109334.9,110195.8,108954.5,110091.3,15692.498
2025-05-27 16:00:00,110091.3,110459.7,109901.0,110169.9,9200.199
2025-05-27 17:00:00,110170.0,110408.2,109918.9,110188.9,6526.12
2025-05-27 18:00:00,110188.8,110383.80000000002,109736.79999999999,109837.2,5527.798
2025-05-27 19:00:00,109837.1,110016.1,109516.1,109822.8,6169.816
2025-05-27 20:00:00,109824.8,109857.6,109493.4,109493.5,2988.8
2025-05-27 21:00:00,109493.4,109633.1,108770.1,108873.7,6896.65
2025-05-27 22:00:00,108873.69999999998,109114.7,108533.49999999999,108960.6,6811.033
2025-05-27 23:00:00,108960.60000000002,109114.7,108858.2,108889.3,3356.346
2025-05-28 00:00:00,108889.20000000001,109235.00000000001,108631.00000000001,109152.00000000001,5538.168
2025-05-28 01:00:00,109152.0,109252.6,108577.9,108623.10000000002,5018.983
2025-05-28 02:00:00,108623.2,108838.1,108339.2,108576.6,7127.97
2025-05-28 03:00:00,108576.60000000002,108925.5,108517.49999999999,108807.59999999999,2884.568
2025-05-28 04:00:00,108807.3,109035.5,108568.7,108935.5,3393.631
2025-05-28 05:00:00,108935.4,109040.7,108785.4,108934.4,2381.147
2025-05-28 06:00:00,108934.4,108934.4,108580.0,108674.5,3703.057
2025-05-28 07:00:00,108674.4,108958.59999999999,108661.6,108764.9,2599.252
2025-05-28 08:00:00,108764.9,109076.2,108534.5,108989.8,5516.699
2025-05-28 09:00:00,108989.9,109034.0,108450.0,108751.3,7739.76
2025-05-28 10:00:00,108751.4,108913.9,108178.1,108786.2,9074.87
2025-05-28 11:00:00,108786.3,108912.4,108674.8,108821.4,3646.28
2025-05-28 12:00:00,108821.3,109012.0,108733.1,108833.0,4461.643
2025-05-28 13:00:00,108833.0,108943.4,107888.0,108011.5,13768.399
2025-05-28 14:00:00,108011.4,108210.70000000001,107415.00000000001,107475.80000000002,20740.247
2025-05-28 15:00:00,107475.8,107641.1,107000.0,107065.5,14538.933
2025-05-28 16:00:00,107065.5,107408.00000000001,107065.4,107384.6,7324.276
2025-05-28 17:00:00,107384.6,107793.0,107305.2,107617.1,7619.481
2025-05-28 18:00:00,107617.2,107789.3,107331.3,107424.8,3898.667
2025-05-28 19:00:00,107424.7,107746.90000000001,106881.5,106894.10000000002,7130.649
2025-05-28 20:00:00,106894.0,107370.5,106723.9,107285.6,7266.942
2025-05-28 21:00:00,107285.5,107536.9,107134.4,107446.8,2309.619
2025-05-28 22:00:00,107446.8,107446.8,107100.0,107347.9,2447.002
2025-05-28 23:00:00,107347.9,107999.0,107347.8,107723.1,8287.516
2025-05-29 00:00:00,107723.1,108266.1,107378.6,108235.8,7492.892
2025-05-29 01:00:00,108235.8,108288.0,107748.0,108103.4,6176.237
2025-05-29 02:00:00,108103.5,108450.0,107872.8,108383.1,5546.369
2025-05-29 03:00:00,108383.20000000001,108387.3,107902.1,107996.39999999998,3759.226
2025-05-29 04:00:00,107996.5,108056.8,106877.39999999998,107516.2,11801.598
2025-05-29 05:00:00,107516.2,107715.9,107409.10000000002,107631.60000000002,3388.209
2025-05-29 06:00:00,107631.7,107910.0,107589.5,107874.6,3556.575
2025-05-29 07:00:00,107874.6,107983.9,107709.0,107839.4,2395.713
2025-05-29 08:00:00,107839.5,108537.6,107638.6,108434.3,8584.724
2025-05-29 09:00:00,108434.3,108599.9,108242.5,108472.3,6141.577
2025-05-29 10:00:00,108472.3,108827.1,108350.0,108712.7,6829.536
2025-05-29 11:00:00,108712.8,108860.0,108616.19999999998,108740.0,6139.165
2025-05-29 12:00:00,108740.0,108772.9,108312.5,108388.9,7754.799
2025-05-29 13:00:00,108388.9,108548.3,107376.3,107569.1,16528.7
2025-05-29 14:00:00,107569.1,107788.0,106400.0,107571.1,31877.455
2025-05-29 15:00:00,107571.09999999999,107693.5,106896.6,106972.50000000001,10181.735
2025-05-29 16:00:00,106972.59999999999,107121.09999999999,106531.9,106691.1,13079.326
2025-05-29 17:00:00,106691.0,106850.0,106050.00000000001,106254.8,15336.479
2025-05-29 18:00:00,106254.9,106570.59999999999,105729.9,105787.9,11974.913
2025-05-29 19:00:00,105787.79999999999,106035.7,105580.0,105699.19999999998,11818.576
2025-05-29 20:00:00,105699.10000000002,106166.99999999999,105683.69999999998,106134.1,5683.311
2025-05-29 21:00:00,106134.1,106415.0,106043.5,106397.80000000002,3320.976
2025-05-29 22:00:00,106397.9,106408.5,105858.0,105886.3,3953.585
2025-05-29 23:00:00,105886.3,106042.4,105054.2,105539.9,9779.579
2025-05-30 00:00:00,105539.9,106175.9,104521.0,104900.3,16811.065
2025-05-30 01:00:00,104900.5,105881.3,104888.0,105621.9,14375.173
2025-05-30 02:00:00,105621.9,106128.99999999999,105600.0,105952.3,6625.705
2025-05-30 03:00:00,105952.3,106138.5,105866.3,105978.8,4141.387
2025-05-30 04:00:00,105978.8,106087.5,105850.5,106065.0,3348.221
2025-05-30 05:00:00,106064.9,106266.0,105975.0,106027.90000000001,3390.435
2025-05-30 06:00:00,106028.0,106087.3,105468.5,105671.5,6872.463
2025-05-30 07:00:00,105671.4,105810.1,104680.39999999998,104997.5,14827.319
2025-05-30 08:00:00,104997.5,105323.2,104803.3,105129.6,8085.254
2025-05-30 09:00:00,105129.6,105620.0,104567.99999999999,105580.8,11924.568
2025-05-30 10:00:00,105580.7,105880.0,105235.7,105863.4,8994.074
2025-05-30 11:00:00,105863.4,105940.1,105636.0,105827.4,6030.356
2025-05-30 12:00:00,105827.4,105949.1,105091.9,105630.8,13145.199
2025-05-30 13:00:00,105630.8,105943.0,105320.0,105450.8,9170.267
2025-05-30 14:00:00,105450.8,105796.8,105000.1,105307.2,9842.955
2025-05-30 15:00:00,105307.3,105795.4,105257.90000000001,105504.0,6130.373
2025-05-30 16:00:00,105504.0,105531.5,103650.2,103867.4,29240.306
2025-05-30 17:00:00,103867.5,104260.0,103808.5,104146.0,8577.424
2025-05-30 18:00:00,104146.0,104878.0,104029.0,104858.9,8069.694
2025-05-30 19:00:00,104858.79999999999,104957.5,104444.0,104597.6,6121.24
2025-05-30 20:00:00,104597.6,104805.8,104355.0,104544.9,4134.931
2025-05-30 21:00:00,104544.9,104849.9,104463.3,104587.1,2439.379
2025-05-30 22:00:00,104587.2,104750.0,103900.1,103920.1,7504.695
2025-05-30 23:00:00,103920.0,104210.2,103555.0,103950.0,9898.819
2025-05-31 00:00:00,103949.9,104259.4,103501.0,103923.7,8679.718
2025-05-31 01:00:00,103923.7,104160.9,103231.6,103426.5,9997.131
2025-05-31 02:00:00,103426.5,103827.3,103061.6,103150.1,7813.384
2025-05-31 03:00:00,103150.1,103663.59999999999,103032.1,103640.1,6465.623
2025-05-31 04:00:00,103640.2,103780.0,103433.1,103761.6,3448.807
2025-05-31 05:00:00,103761.7,103863.6,103455.2,103485.9,3053.948
2025-05-31 06:00:00,103485.9,103863.00000000001,103482.6,103807.3,2746.572
2025-05-31 07:00:00,103807.4,103811.4,103579.1,103700.6,1814.302
2025-05-31 08:00:00,103700.5,103770.2,103466.19999999998,103610.6,2673.95
2025-05-31 09:00:00,103610.7,103693.5,103435.1,103500.1,2247.234
2025-05-31 10:00:00,103500.0,103567.9,103249.90000000001,103372.30000000002,3659.704
2025-05-31 11:00:00,103372.3,103500.0,103257.0,103460.9,1966.669
2025-05-31 12:00:00,103460.9,103984.2,103444.4,103984.2,5504.65
2025-05-31 13:00:00,103984.1,104150.9,103920.7,104060.9,6368.094
2025-05-31 14:00:00,104061.0,104537.9,104053.0,104513.2,8972.31
2025-05-31 15:00:00,104513.2,104800.0,104379.2,104497.1,8782.707
2025-05-31 16:00:00,104497.1,104743.8,104335.2,104432.4,4717.885
2025-05-31 17:00:00,104432.4,104575.4,104215.0,104304.2,2717.199
2025-05-31 18:00:00,104304.2,104578.5,104304.2,104444.8,1602.059
2025-05-31 19:00:00,104444.8,104700.0,104444.8,104653.9,2054.105
2025-05-31 20:00:00,104653.9,104770.8,104490.0,104728.90000000001,1551.444
2025-05-31 21:00:00,104728.8,104833.9,104585.7,104817.3,2246.549
2025-05-31 22:00:00,104817.4,104859.3,104550.0,104567.2,1795.762
2025-05-31 23:00:00,104567.29999999999,104799.6,104423.0,104544.70000000001,2728.034
2025-06-01 00:00:00,104544.6,104599.6,104277.3,104408.7,3438.526
2025-06-01 01:00:00,104408.7,104477.8,103917.9,104085.2,4516.505
2025-06-01 02:00:00,104085.1,104289.7,103860.9,104143.9,3458.856
2025-06-01 03:00:00,104144.0,104425.0,103930.0,104336.4,2927.375
2025-06-01 04:00:00,104336.4,104699.99999999999,104313.9,104587.79999999999,2826.436
2025-06-01 05:00:00,104587.79999999999,104671.8,104386.7,104485.7,1942.554
2025-06-01 06:00:00,104485.7,104485.7,104137.99999999999,104206.80000000002,2853.904
2025-06-01 07:00:00,104206.8,104327.5,104148.0,104231.0,1846.784
2025-06-01 08:00:00,104230.9,104349.1,104168.0,104342.7,1960.389
2025-06-01 09:00:00,104342.70000000001,104410.5,103704.1,103888.0,7567.789
2025-06-01 10:00:00,103888.0,103996.7,103727.09999999999,103887.79999999999,2955.11
2025-06-01 11:00:00,103887.8,104105.6,103800.7,104038.0,3072.25
2025-06-01 12:00:00,104038.0,104144.10000000002,103708.6,103917.1,3159.511
2025-06-01 13:00:00,103917.1,104393.1,103903.5,104216.0,4314.051
2025-06-01 14:00:00,104215.90000000001,104731.2,104215.90000000001,104551.6,5276.186
2025-06-01 15:00:00,104551.5,104760.0,104435.4,104664.0,4147.074
2025-06-01 16:00:00,104663.89999999998,105285.0,104602.9,104984.4,10948.247
2025-06-01 17:00:00,104984.39999999998,105152.49999999999,104936.20000000001,105006.29999999999,2559.46
2025-06-01 18:00:00,105006.2,105014.0,104280.1,104850.8,6993.433
2025-06-01 19:00:00,104850.8,105119.6,104757.80000000002,105075.2,3531.986
2025-06-01 20:00:00,105075.2,105260.0,104833.1,104897.0,3880.377
2025-06-01 21:00:00,104897.0,105468.9,104854.4,105444.9,4078.485
2025-06-01 22:00:00,105444.9,105699.0,105363.0,105455.4,5303.983
